test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,135,0,6,0.1,0.1,647.46,1481.76,34425.0,124.1
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,135,0,6,0.1,0.1,591.0,2031.66,34425.0,216.12
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,135,0,6,0.1,0.1,496.68,2365.44,34425.0,303.68
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,135,0,6,0.1,0.1,644.62,1455.36,34425.0,124.72
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,135,0,6,0.1,0.1,400.36,2591.76,34425.0,375.3
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,135,0,6,0.1,0.1,614.12,1885.56,34425.0,194.36
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,150,0,6,0.1,0.1,664.68,1429.2,38250.0,133.8
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,150,0,6,0.1,0.1,482.76,2996.88,38250.0,429.0
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,150,0,6,0.1,0.1,629.24,1528.02,38250.0,127.52
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,150,0,6,0.1,0.1,537.62,1966.8,38250.0,215.7
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,150,0,6,0.1,0.1,476.0,2528.76,38250.0,332.9
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,150,0,6,0.1,0.1,630.82,1521.24,38250.0,130.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,150,0,6,0.1,0.1,365.58,2488.14,38250.0,369.02
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,150,0,6,0.1,0.1,572.98,1899.6,38250.0,198.24
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,15,0,6,0.1,0.1,755.42,125.04,3060.0,10.46
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,15,0,6,0.1,0.1,748.46,375.4,3060.0,42.06
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,15,0,6,0.1,0.1,753.8,179.0,3060.0,14.66
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,15,0,6,0.1,0.1,751.7,270.64,3060.0,26.0
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,15,0,6,0.1,0.1,745.92,413.6,3060.0,45.04
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,15,0,6,0.1,0.1,752.48,189.0,3060.0,16.84
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,15,0,6,0.1,0.1,738.42,565.92,3060.0,66.84
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,15,0,6,0.1,0.1,752.04,286.56,3060.0,28.84
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,30,0,6,0.1,0.1,743.66,254.64,6120.0,22.36
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,30,0,6,0.1,0.1,727.98,683.48,6120.0,77.08
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,30,0,6,0.1,0.1,743.38,343.08,6120.0,25.92
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,30,0,6,0.1,0.1,738.78,544.88,6120.0,52.9
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,30,0,6,0.1,0.1,723.52,784.48,6120.0,88.82
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,30,0,6,0.1,0.1,746.96,342.56,6120.0,28.46
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,30,0,6,0.1,0.1,715.52,1050.0,6120.0,127.38
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,30,0,6,0.1,0.1,732.26,511.2,6120.0,51.44
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,45,0,6,0.1,0.1,744.72,367.36,9180.0,31.14
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,45,0,6,0.1,0.1,715.44,1021.96,9180.0,117.26
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,45,0,6,0.1,0.1,740.26,486.16,9180.0,38.36
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,45,0,6,0.1,0.1,718.38,777.92,9180.0,77.9
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,45,0,6,0.1,0.1,704.1,1114.16,9180.0,126.8
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,45,0,6,0.1,0.1,732.58,496.16,9180.0,41.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,45,0,6,0.1,0.1,692.42,1448.08,9180.0,178.82
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,45,0,6,0.1,0.1,724.86,714.52,9180.0,71.2
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,60,0,6,0.1,0.1,735.78,498.84,12240.0,41.52
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,60,0,6,0.1,0.1,682.34,1317.52,12240.0,156.52
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,60,0,6,0.1,0.1,726.04,612.24,12240.0,45.66
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,60,0,6,0.1,0.1,706.34,969.72,12240.0,95.7
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,60,0,6,0.1,0.1,679.46,1389.28,12240.0,160.16
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,60,0,6,0.1,0.1,724.42,643.92,12240.0,53.68
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,60,0,6,0.1,0.1,660.04,1808.76,12240.0,229.32
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,60,0,6,0.1,0.1,711.3,890.84,12240.0,88.54
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,75,0,6,0.1,0.1,730.1,607.16,15300.0,51.56
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,75,0,6,0.1,0.1,674.92,1594.96,15300.0,190.1
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,75,0,6,0.1,0.1,717.32,763.48,15300.0,60.4
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,75,0,6,0.1,0.1,692.6,1196.36,15300.0,120.46
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,75,0,6,0.1,0.1,662.7,1694.08,15300.0,197.4
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,75,0,6,0.1,0.1,716.62,832.84,15300.0,70.9
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,75,0,6,0.1,0.1,635.1,2162.4,15300.0,278.1
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,75,0,6,0.1,0.1,705.48,1098.28,15300.0,110.88
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,90,0,6,0.1,0.1,726.02,730.8,18360.0,63.98
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,90,0,6,0.1,0.1,666.68,1858.28,18360.0,228.46
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,90,0,6,0.1,0.1,702.54,891.16,18360.0,72.04
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,90,0,6,0.1,0.1,673.9,1311.16,18360.0,132.98
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,90,0,6,0.1,0.1,642.08,1903.64,18360.0,223.6
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,90,0,6,0.1,0.1,709.64,930.72,18360.0,79.02
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,90,0,6,0.1,0.1,605.12,2402.68,18360.0,315.68
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,90,0,6,0.1,0.1,690.86,1251.44,18360.0,124.18
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,105,0,6,0.1,0.1,712.54,849.6,21420.0,75.06
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,105,0,6,0.1,0.1,626.7,2042.4,21420.0,258.02
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,105,0,6,0.1,0.1,693.02,1043.56,21420.0,84.48
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,105,0,6,0.1,0.1,666.04,1512.96,21420.0,155.78
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,105,0,6,0.1,0.1,619.06,2144.04,21420.0,258.34
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,105,0,6,0.1,0.1,696.24,1037.28,21420.0,86.68
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,105,0,6,0.1,0.1,572.14,2589.12,21420.0,346.64
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,105,0,6,0.1,0.1,670.7,1400.64,21420.0,140.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,120,0,6,0.1,0.1,710.54,963.4,24480.0,86.66
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,120,0,6,0.1,0.1,614.86,2293.24,24480.0,296.34
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,120,0,6,0.1,0.1,680.62,1110.04,24480.0,89.7
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,120,0,6,0.1,0.1,645.66,1636.68,24480.0,168.04
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,120,0,6,0.1,0.1,582.48,2105.08,24480.0,257.16
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,120,0,6,0.1,0.1,685.96,1196.76,24480.0,102.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,120,0,6,0.1,0.1,519.1,2589.6,24480.0,357.84
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,120,0,6,0.1,0.1,659.1,1532.52,24480.0,155.54
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,135,0,6,0.1,0.1,692.6,1048.96,27540.0,95.9
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,135,0,6,0.1,0.1,577.96,2477.16,27540.0,329.02
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,135,0,6,0.1,0.1,678.68,1233.92,27540.0,100.42
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,135,0,6,0.1,0.1,621.56,1752.2,27540.0,184.48
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,135,0,6,0.1,0.1,572.14,2396.88,27540.0,294.8
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,135,0,6,0.1,0.1,671.26,1284.56,27540.0,110.96
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,135,0,6,0.1,0.1,506.56,2811.72,27540.0,391.16
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,135,0,6,0.1,0.1,641.18,1629.96,27540.0,167.26
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,150,0,6,0.1,0.1,695.38,1161.48,30600.0,108.06
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,150,0,6,0.1,0.1,556.7,2646.44,30600.0,358.18
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,150,0,6,0.1,0.1,666.04,1338.44,30600.0,108.98
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,150,0,6,0.1,0.1,609.5,1889.04,30600.0,201.06
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,150,0,6,0.1,0.1,554.6,2517.72,30600.0,317.24
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,150,0,6,0.1,0.1,658.9,1337.52,30600.0,115.08
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,150,0,6,0.1,0.1,468.7,2782.48,30600.0,396.44
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,150,0,6,0.1,0.1,627.82,1702.16,30600.0,175.76
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,15,0,6,0.1,0.1,755.66,100.58,2295.0,7.04
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,15,0,6,0.1,0.1,751.26,291.38,2295.0,30.82
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,15,0,6,0.1,0.1,754.42,145.32,2295.0,11.44
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,15,0,6,0.1,0.1,750.48,224.2,2295.0,21.14
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,15,0,6,0.1,0.1,741.74,340.0,2295.0,36.94
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,15,0,6,0.1,0.1,751.88,158.76,2295.0,13.52
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,15,0,6,0.1,0.1,739.32,448.92,2295.0,51.5
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,15,0,6,0.1,0.1,749.56,213.78,2295.0,21.28
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,30,0,6,0.1,0.1,751.9,203.26,4590.0,15.98
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,30,0,6,0.1,0.1,735.12,559.82,4590.0,59.92
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,30,0,6,0.1,0.1,745.62,273.92,4590.0,20.58
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,30,0,6,0.1,0.1,738.86,433.46,4590.0,41.4
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,30,0,6,0.1,0.1,731.68,634.94,4590.0,68.32
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,30,0,6,0.1,0.1,745.1,280.48,4590.0,23.7
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,30,0,6,0.1,0.1,725.58,846.16,4590.0,97.64
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,30,0,6,0.1,0.1,740.2,376.94,4590.0,36.52
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,45,0,6,0.1,0.1,742.22,296.9,6885.0,24.84
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,45,0,6,0.1,0.1,722.06,808.02,6885.0,87.02
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,45,0,6,0.1,0.1,742.14,393.08,6885.0,29.66
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,45,0,6,0.1,0.1,728.44,634.84,6885.0,59.1
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,45,0,6,0.1,0.1,713.2,917.1,6885.0,99.34
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,45,0,6,0.1,0.1,736.5,388.82,6885.0,31.4
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,45,0,6,0.1,0.1,697.6,1220.06,6885.0,143.5
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,45,0,6,0.1,0.1,723.62,598.52,6885.0,58.32
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,60,0,6,0.1,0.1,747.06,408.7,9180.0,31.44
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,60,0,6,0.1,0.1,711.58,1083.48,9180.0,117.86
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,60,0,6,0.1,0.1,738.64,513.02,9180.0,38.46
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,60,0,6,0.1,0.1,715.7,778.78,9180.0,72.24
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,60,0,6,0.1,0.1,706.0,1142.54,9180.0,122.36
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,60,0,6,0.1,0.1,739.4,574.64,9180.0,48.0
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,60,0,6,0.1,0.1,682.78,1571.7,9180.0,186.74
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,60,0,6,0.1,0.1,723.46,784.56,9180.0,76.22
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,75,0,6,0.1,0.1,740.56,499.42,11475.0,40.72
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,75,0,6,0.1,0.1,695.54,1312.56,11475.0,145.82
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,75,0,6,0.1,0.1,726.52,629.4,11475.0,48.62
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,75,0,6,0.1,0.1,706.28,1004.9,11475.0,96.08
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,75,0,6,0.1,0.1,677.7,1400.28,11475.0,154.32
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,75,0,6,0.1,0.1,721.9,675.46,11475.0,55.68
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,75,0,6,0.1,0.1,660.74,1873.34,11475.0,222.96
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,75,0,6,0.1,0.1,712.88,928.8,11475.0,90.96
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,90,0,6,0.1,0.1,725.42,581.96,13770.0,48.64
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,90,0,6,0.1,0.1,669.9,1560.66,13770.0,175.78
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,90,0,6,0.1,0.1,720.68,739.4,13770.0,55.62
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,90,0,6,0.1,0.1,702.26,1175.52,13770.0,112.12
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,90,0,6,0.1,0.1,661.9,1610.44,13770.0,175.22
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,90,0,6,0.1,0.1,713.62,802.62,13770.0,65.82
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,90,0,6,0.1,0.1,629.48,2059.82,13770.0,247.84
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,90,0,6,0.1,0.1,697.88,1125.98,13770.0,109.98
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,105,0,6,0.1,0.1,720.94,689.36,16065.0,57.18
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,105,0,6,0.1,0.1,655.1,1756.76,16065.0,198.46
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,105,0,6,0.1,0.1,713.82,821.98,16065.0,62.06
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,105,0,6,0.1,0.1,687.82,1301.52,16065.0,123.86
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,105,0,6,0.1,0.1,650.24,1844.34,16065.0,201.66
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,105,0,6,0.1,0.1,706.94,896.96,16065.0,72.44
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,105,0,6,0.1,0.1,607.16,2326.2,16065.0,280.6
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,105,0,6,0.1,0.1,682.74,1172.54,16065.0,113.48
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,120,0,6,0.1,0.1,719.34,783.16,18360.0,63.32
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,120,0,6,0.1,0.1,639.7,1950.32,18360.0,224.56
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,120,0,6,0.1,0.1,703.44,934.66,18360.0,69.48
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,120,0,6,0.1,0.1,667.96,1435.58,18360.0,136.96
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,120,0,6,0.1,0.1,611.62,1920.08,18360.0,212.6
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,120,0,6,0.1,0.1,699.42,989.2,18360.0,80.96
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,120,0,6,0.1,0.1,580.14,2540.7,18360.0,311.98
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,120,0,6,0.1,0.1,679.84,1291.04,18360.0,121.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,135,0,6,0.1,0.1,707.28,866.74,20655.0,72.92
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,135,0,6,0.1,0.1,624.22,2152.26,20655.0,249.06
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,135,0,6,0.1,0.1,690.9,1044.64,20655.0,78.74
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,135,0,6,0.1,0.1,656.2,1553.54,20655.0,150.92
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,135,0,6,0.1,0.1,590.7,1974.8,20655.0,219.26
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,135,0,6,0.1,0.1,693.72,1083.84,20655.0,87.46
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,135,0,6,0.1,0.1,541.92,2563.92,20655.0,314.48
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,135,0,6,0.1,0.1,666.84,1460.14,20655.0,139.58
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,150,0,6,0.1,0.1,707.24,947.44,22950.0,78.92
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,150,0,6,0.1,0.1,597.34,2298.3,22950.0,270.92
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,150,0,6,0.1,0.1,672.52,1085.36,22950.0,82.0
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,150,0,6,0.1,0.1,637.06,1685.12,22950.0,162.64
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,150,0,6,0.1,0.1,590.54,2248.04,22950.0,250.32
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,150,0,6,0.1,0.1,680.36,1193.28,22950.0,96.98
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,150,0,6,0.1,0.1,514.32,2726.86,22950.0,335.78
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,150,0,6,0.1,0.1,660.16,1559.48,22950.0,148.96
