test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,135,0,6,0.1,0.1,644.2,1456.11,68175.0,120.42
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,135,0,6,0.1,0.1,581.01,2011.35,68175.0,215.02
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,135,0,6,0.1,0.1,499.38,2461.11,68175.0,315.32
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,135,0,6,0.1,0.1,647.73,1447.86,68175.0,124.3
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,135,0,6,0.1,0.1,414.4,2691.48,68175.0,389.91
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,135,0,6,0.1,0.1,604.14,1856.64,68175.0,192.3
1,1,1,20,1000,0.003,0.25,0.2,1,1,3,150,0,6,0.1,0.1,659.37,1418.79,75750.0,134.77
1,1,1,20,1000,0.003,0.25,0.2,2,1,3,150,0,6,0.1,0.1,446.18,2868.36,75750.0,420.3
1,1,1,20,1000,0.003,0.25,0.2,3,2,3,150,0,6,0.1,0.1,629.6,1530.54,75750.0,127.49
1,1,1,20,1000,0.003,0.25,0.2,4,2,3,150,0,6,0.1,0.1,544.13,1971.96,75750.0,216.9
1,1,1,20,1000,0.003,0.25,0.2,5,2,3,150,0,6,0.1,0.1,457.11,2354.28,75750.0,307.6
1,1,1,20,1000,0.003,0.25,0.2,5,3,3,150,0,6,0.1,0.1,623.68,1524.99,75750.0,131.9
1,1,1,20,1000,0.003,0.25,0.2,6,2,3,150,0,6,0.1,0.1,365.16,2494.14,75750.0,369.12
1,1,1,20,1000,0.003,0.25,0.2,6,3,3,150,0,6,0.1,0.1,580.08,1872.36,75750.0,194.58
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,15,0,6,0.1,0.1,757.67,127.94,6060.0,10.44
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,15,0,6,0.1,0.1,749.41,359.12,6060.0,39.82
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,15,0,6,0.1,0.1,751.05,187.62,6060.0,15.74
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,15,0,6,0.1,0.1,747.21,280.16,6060.0,27.05
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,15,0,6,0.1,0.1,740.81,433.26,6060.0,48.09
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,15,0,6,0.1,0.1,754.95,194.8,6060.0,17.15
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,15,0,6,0.1,0.1,738.45,555.04,6060.0,65.76
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,15,0,6,0.1,0.1,751.36,275.64,6060.0,28.08
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,30,0,6,0.1,0.1,749.31,254.9,12120.0,21.28
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,30,0,6,0.1,0.1,734.84,686.12,12120.0,77.5
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,30,0,6,0.1,0.1,745.49,330.36,12120.0,25.4
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,30,0,6,0.1,0.1,732.74,518.46,12120.0,49.72
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,30,0,6,0.1,0.1,726.24,775.32,12120.0,85.92
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,30,0,6,0.1,0.1,741.89,373.12,12120.0,32.19
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,30,0,6,0.1,0.1,710.22,1062.66,12120.0,129.27
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,30,0,6,0.1,0.1,739.22,506.98,12120.0,50.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,45,0,6,0.1,0.1,740.21,374.4,18180.0,31.98
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,45,0,6,0.1,0.1,711.57,1017.82,18180.0,116.32
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,45,0,6,0.1,0.1,734.3,488.0,18180.0,38.34
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,45,0,6,0.1,0.1,720.95,758.02,18180.0,74.27
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,45,0,6,0.1,0.1,707.28,1119.28,18180.0,125.88
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,45,0,6,0.1,0.1,737.54,518.76,18180.0,43.74
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,45,0,6,0.1,0.1,689.38,1515.26,18180.0,185.77
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,45,0,6,0.1,0.1,726.69,728.66,18180.0,72.28
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,60,0,6,0.1,0.1,735.89,488.5,24240.0,41.87
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,60,0,6,0.1,0.1,694.37,1328.08,24240.0,156.32
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,60,0,6,0.1,0.1,728.64,612.82,24240.0,47.67
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,60,0,6,0.1,0.1,706.46,973.06,24240.0,96.2
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,60,0,6,0.1,0.1,683.66,1395.0,24240.0,158.58
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,60,0,6,0.1,0.1,719.63,654.9,24240.0,55.04
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,60,0,6,0.1,0.1,658.0,1861.14,24240.0,234.81
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,60,0,6,0.1,0.1,714.05,946.62,24240.0,94.9
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,75,0,6,0.1,0.1,732.77,614.2,30300.0,52.51
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,75,0,6,0.1,0.1,679.97,1593.62,30300.0,190.87
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,75,0,6,0.1,0.1,710.65,755.08,30300.0,59.76
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,75,0,6,0.1,0.1,692.78,1185.06,30300.0,118.88
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,75,0,6,0.1,0.1,661.66,1690.6,30300.0,197.15
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,75,0,6,0.1,0.1,712.38,812.6,30300.0,69.16
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,75,0,6,0.1,0.1,630.46,2139.46,30300.0,275.4
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,75,0,6,0.1,0.1,700.91,1118.9,30300.0,112.32
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,90,0,6,0.1,0.1,721.26,723.28,36360.0,63.72
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,90,0,6,0.1,0.1,660.33,1863.44,36360.0,226.91
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,90,0,6,0.1,0.1,705.68,887.64,36360.0,69.7
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,90,0,6,0.1,0.1,679.45,1385.54,36360.0,139.04
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,90,0,6,0.1,0.1,646.56,1927.32,36360.0,228.24
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,90,0,6,0.1,0.1,704.46,910.08,36360.0,76.6
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,90,0,6,0.1,0.1,597.69,2394.22,36360.0,317.28
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,90,0,6,0.1,0.1,685.32,1252.32,36360.0,125.18
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,105,0,6,0.1,0.1,719.82,836.42,42420.0,74.56
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,105,0,6,0.1,0.1,629.5,2068.42,42420.0,260.59
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,105,0,6,0.1,0.1,694.06,996.64,42420.0,80.25
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,105,0,6,0.1,0.1,665.39,1532.86,42420.0,155.81
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,105,0,6,0.1,0.1,621.16,2097.18,42420.0,253.43
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,105,0,6,0.1,0.1,689.67,1027.16,42420.0,85.87
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,105,0,6,0.1,0.1,566.68,2555.74,42420.0,343.12
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,105,0,6,0.1,0.1,663.5,1354.56,42420.0,135.66
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,120,0,6,0.1,0.1,706.23,937.7,48480.0,85.06
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,120,0,6,0.1,0.1,612.68,2315.32,48480.0,296.41
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,120,0,6,0.1,0.1,688.15,1136.58,48480.0,90.18
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,120,0,6,0.1,0.1,643.96,1676.44,48480.0,172.63
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,120,0,6,0.1,0.1,589.59,2252.02,48480.0,273.56
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,120,0,6,0.1,0.1,683.84,1163.96,48480.0,98.73
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,120,0,6,0.1,0.1,537.58,2669.66,48480.0,364.76
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,120,0,6,0.1,0.1,646.19,1476.16,48480.0,149.82
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,135,0,6,0.1,0.1,701.77,1058.18,54540.0,96.92
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,135,0,6,0.1,0.1,589.43,2513.18,54540.0,330.32
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,135,0,6,0.1,0.1,676.45,1209.06,54540.0,97.41
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,135,0,6,0.1,0.1,622.02,1798.94,54540.0,188.96
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,135,0,6,0.1,0.1,563.86,2281.56,54540.0,284.77
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,135,0,6,0.1,0.1,658.96,1225.84,54540.0,104.62
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,135,0,6,0.1,0.1,496.49,2783.96,54540.0,388.52
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,135,0,6,0.1,0.1,635.52,1615.8,54540.0,165.99
1,1,1,20,1000,0.003,0.25,0.2,1,1,4,150,0,6,0.1,0.1,692.15,1172.62,60600.0,108.95
1,1,1,20,1000,0.003,0.25,0.2,2,1,4,150,0,6,0.1,0.1,541.94,2592.24,60600.0,352.1
1,1,1,20,1000,0.003,0.25,0.2,3,2,4,150,0,6,0.1,0.1,668.59,1297.84,60600.0,106.01
1,1,1,20,1000,0.003,0.25,0.2,4,2,4,150,0,6,0.1,0.1,608.1,1879.76,60600.0,200.27
1,1,1,20,1000,0.003,0.25,0.2,5,2,4,150,0,6,0.1,0.1,545.7,2421.66,60600.0,304.84
1,1,1,20,1000,0.003,0.25,0.2,5,3,4,150,0,6,0.1,0.1,659.8,1365.84,60600.0,117.74
1,1,1,20,1000,0.003,0.25,0.2,6,2,4,150,0,6,0.1,0.1,458.98,2748.88,60600.0,392.8
1,1,1,20,1000,0.003,0.25,0.2,6,3,4,150,0,6,0.1,0.1,631.48,1778.84,60600.0,183.79
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,15,0,6,0.1,0.1,756.08,101.54,4545.0,7.84
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,15,0,6,0.1,0.1,752.03,276.54,4545.0,28.79
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,15,0,6,0.1,0.1,749.33,145.47,4545.0,11.62
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,15,0,6,0.1,0.1,750.75,223.49,4545.0,20.88
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,15,0,6,0.1,0.1,745.08,341.24,4545.0,36.48
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,15,0,6,0.1,0.1,755.41,150.41,4545.0,12.94
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,15,0,6,0.1,0.1,739.36,444.03,4545.0,51.56
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,15,0,6,0.1,0.1,750.0,216.51,4545.0,21.81
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,30,0,6,0.1,0.1,752.25,195.36,9090.0,15.59
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,30,0,6,0.1,0.1,735.19,553.68,9090.0,58.98
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,30,0,6,0.1,0.1,750.11,262.34,9090.0,19.39
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,30,0,6,0.1,0.1,742.09,431.37,9090.0,40.65
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,30,0,6,0.1,0.1,728.49,631.64,9090.0,67.43
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,30,0,6,0.1,0.1,745.99,302.43,9090.0,25.37
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,30,0,6,0.1,0.1,726.21,848.72,9090.0,98.81
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,30,0,6,0.1,0.1,744.57,401.94,9090.0,39.26
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,45,0,6,0.1,0.1,748.75,305.17,13635.0,23.9
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,45,0,6,0.1,0.1,725.7,816.3,13635.0,88.12
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,45,0,6,0.1,0.1,742.02,391.41,13635.0,29.65
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,45,0,6,0.1,0.1,731.04,620.3,13635.0,58.67
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,45,0,6,0.1,0.1,715.8,912.37,13635.0,97.49
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,45,0,6,0.1,0.1,739.29,423.43,13635.0,35.48
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,45,0,6,0.1,0.1,699.8,1239.61,13635.0,145.5
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,45,0,6,0.1,0.1,731.7,581.34,13635.0,56.3
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,60,0,6,0.1,0.1,740.04,397.22,18180.0,32.46
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,60,0,6,0.1,0.1,704.91,1063.71,18180.0,115.3
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,60,0,6,0.1,0.1,733.17,506.7,18180.0,37.59
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,60,0,6,0.1,0.1,715.99,806.05,18180.0,76.64
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,60,0,6,0.1,0.1,696.84,1171.14,18180.0,127.06
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,60,0,6,0.1,0.1,731.94,546.96,18180.0,44.32
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,60,0,6,0.1,0.1,679.72,1597.55,18180.0,188.37
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,60,0,6,0.1,0.1,716.22,762.72,18180.0,73.86
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,75,0,6,0.1,0.1,734.49,495.79,22725.0,40.23
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,75,0,6,0.1,0.1,696.12,1312.75,22725.0,145.59
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,75,0,6,0.1,0.1,719.86,617.85,22725.0,46.02
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,75,0,6,0.1,0.1,706.7,978.55,22725.0,92.2
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,75,0,6,0.1,0.1,679.15,1389.75,22725.0,150.72
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,75,0,6,0.1,0.1,723.88,680.71,22725.0,56.12
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,75,0,6,0.1,0.1,658.94,1873.66,22725.0,223.38
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,75,0,6,0.1,0.1,709.71,925.26,22725.0,88.94
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,90,0,6,0.1,0.1,731.85,584.42,27270.0,47.84
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,90,0,6,0.1,0.1,679.13,1540.59,27270.0,171.64
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,90,0,6,0.1,0.1,712.66,720.62,27270.0,54.55
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,90,0,6,0.1,0.1,695.65,1159.46,27270.0,110.22
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,90,0,6,0.1,0.1,671.77,1636.32,27270.0,178.58
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,90,0,6,0.1,0.1,719.05,783.56,27270.0,64.52
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,90,0,6,0.1,0.1,632.32,2117.25,27270.0,254.45
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,90,0,6,0.1,0.1,696.24,1040.52,27270.0,99.7
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,105,0,6,0.1,0.1,725.16,693.62,31815.0,56.64
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,105,0,6,0.1,0.1,661.42,1773.08,31815.0,201.77
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,105,0,6,0.1,0.1,713.91,830.4,31815.0,61.95
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,105,0,6,0.1,0.1,683.83,1330.14,31815.0,126.26
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,105,0,6,0.1,0.1,647.08,1789.88,31815.0,197.86
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,105,0,6,0.1,0.1,705.22,898.46,31815.0,73.38
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,105,0,6,0.1,0.1,612.84,2358.14,31815.0,285.06
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,105,0,6,0.1,0.1,689.64,1203.05,31815.0,114.64
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,120,0,6,0.1,0.1,720.62,774.02,36360.0,63.54
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,120,0,6,0.1,0.1,649.66,1988.16,36360.0,228.32
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,120,0,6,0.1,0.1,706.34,946.88,36360.0,71.27
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,120,0,6,0.1,0.1,667.73,1420.15,36360.0,135.63
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,120,0,6,0.1,0.1,621.69,1939.97,36360.0,213.73
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,120,0,6,0.1,0.1,705.32,998.66,36360.0,80.99
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,120,0,6,0.1,0.1,566.64,2379.28,36360.0,289.09
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,120,0,6,0.1,0.1,674.14,1294.03,36360.0,124.08
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,135,0,6,0.1,0.1,714.46,861.46,40905.0,71.69
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,135,0,6,0.1,0.1,627.44,2187.91,40905.0,254.61
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,135,0,6,0.1,0.1,695.97,1022.85,40905.0,77.37
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,135,0,6,0.1,0.1,656.28,1576.22,40905.0,151.18
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,135,0,6,0.1,0.1,605.64,2145.82,40905.0,239.8
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,135,0,6,0.1,0.1,686.61,1083.05,40905.0,87.41
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,135,0,6,0.1,0.1,547.58,2668.0,40905.0,326.62
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,135,0,6,0.1,0.1,671.65,1459.95,40905.0,141.79
1,1,1,20,1000,0.003,0.25,0.2,1,1,5,150,0,6,0.1,0.1,705.62,944.17,45450.0,79.83
1,1,1,20,1000,0.003,0.25,0.2,2,1,5,150,0,6,0.1,0.1,596.1,2282.66,45450.0,271.1
1,1,1,20,1000,0.003,0.25,0.2,3,2,5,150,0,6,0.1,0.1,682.29,1144.8,45450.0,87.88
1,1,1,20,1000,0.003,0.25,0.2,4,2,5,150,0,6,0.1,0.1,639.07,1680.6,45450.0,163.57
1,1,1,20,1000,0.003,0.25,0.2,5,2,5,150,0,6,0.1,0.1,591.47,2296.51,45450.0,255.63
1,1,1,20,1000,0.003,0.25,0.2,5,3,5,150,0,6,0.1,0.1,680.74,1163.89,45450.0,94.25
1,1,1,20,1000,0.003,0.25,0.2,6,2,5,150,0,6,0.1,0.1,513.25,2685.37,45450.0,331.96
1,1,1,20,1000,0.003,0.25,0.2,6,3,5,150,0,6,0.1,0.1,652.68,1546.5,45450.0,148.34
