test_cost,fp_cost,quarantine_cost,infection_cost,n,p,beta,gamma,napt,ntpa,testing_gap,tests_per_period,turnaround_time,restriction_time,fn,fp,total_infection,total_quarantined_days,total_test_cost,total_false_positives
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,210,0,5,0.1,0.1,446.7,2130.42,2100.0,249.22
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,210,0,5,0.1,0.1,308.4,2020.26,2100.0,286.74
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,210,0,5,0.1,0.1,557.26,1693.8,2100.0,146.78
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,210,0,5,0.1,0.1,209.88,1742.82,2100.0,288.72
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,210,0,5,0.1,0.1,500.2,1885.86,2100.0,196.92
1,1,3,10,1000,0.003,0.25,0.2,1,1,3,230,0,5,0.1,0.1,594.66,1994.28,2300.0,210.82
1,1,3,10,1000,0.003,0.25,0.2,2,1,3,230,0,5,0.1,0.1,243.9,3159.18,2300.0,567.42
1,1,3,10,1000,0.003,0.25,0.2,3,2,3,230,0,5,0.1,0.1,526.12,1738.98,2300.0,155.18
1,1,3,10,1000,0.003,0.25,0.2,4,2,3,230,0,5,0.1,0.1,372.02,1890.3,2300.0,229.06
1,1,3,10,1000,0.003,0.25,0.2,5,2,3,230,0,5,0.1,0.1,233.78,1643.46,2300.0,242.26
1,1,3,10,1000,0.003,0.25,0.2,5,3,3,230,0,5,0.1,0.1,528.7,1722.84,2300.0,153.32
1,1,3,10,1000,0.003,0.25,0.2,6,2,3,230,0,5,0.1,0.1,150.3,1409.7,2300.0,243.84
1,1,3,10,1000,0.003,0.25,0.2,6,3,3,230,0,5,0.1,0.1,429.76,1756.62,2300.0,185.04
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,50,0,5,0.1,0.1,739.66,418.36,400.0,35.86
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,50,0,5,0.1,0.1,709.42,1134.28,400.0,131.18
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,50,0,5,0.1,0.1,732.3,521.6,400.0,40.16
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,50,0,5,0.1,0.1,721.52,838.24,400.0,82.02
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,50,0,5,0.1,0.1,689.34,1165.2,400.0,131.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,50,0,5,0.1,0.1,732.0,586.56,400.0,51.62
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,50,0,5,0.1,0.1,688.02,1653.28,400.0,205.58
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,50,0,5,0.1,0.1,719.82,771.28,400.0,77.54
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,70,0,5,0.1,0.1,737.48,581.92,560.0,51.42
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,70,0,5,0.1,0.1,681.86,1470.96,560.0,174.92
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,70,0,5,0.1,0.1,717.3,695.28,560.0,54.4
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,70,0,5,0.1,0.1,695.58,1114.96,560.0,111.38
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,70,0,5,0.1,0.1,673.02,1647.64,560.0,189.9
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,70,0,5,0.1,0.1,717.82,782.84,560.0,66.98
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,70,0,5,0.1,0.1,629.54,1992.6,560.0,256.4
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,70,0,5,0.1,0.1,704.22,1055.16,560.0,105.92
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,90,0,5,0.1,0.1,718.72,724.96,720.0,63.44
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,90,0,5,0.1,0.1,651.8,1824.28,720.0,225.16
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,90,0,5,0.1,0.1,708.8,887.72,720.0,69.66
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,90,0,5,0.1,0.1,671.62,1364.12,720.0,138.5
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,90,0,5,0.1,0.1,641.68,1921.28,720.0,228.24
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,90,0,5,0.1,0.1,706.54,912.24,720.0,77.34
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,90,0,5,0.1,0.1,600.0,2423.52,720.0,318.32
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,90,0,5,0.1,0.1,693.38,1247.12,720.0,126.0
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,110,0,5,0.1,0.1,712.74,881.08,880.0,79.34
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,110,0,5,0.1,0.1,610.26,2116.08,880.0,270.8
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,110,0,5,0.1,0.1,694.9,1011.52,880.0,79.58
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,110,0,5,0.1,0.1,665.0,1624.16,880.0,167.5
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,110,0,5,0.1,0.1,604.7,2084.92,880.0,250.16
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,110,0,5,0.1,0.1,691.86,1101.36,880.0,93.42
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,110,0,5,0.1,0.1,557.24,2616.08,880.0,354.0
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,110,0,5,0.1,0.1,652.54,1457.32,880.0,149.3
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,130,0,5,0.1,0.1,707.7,1023.28,1040.0,93.44
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,130,0,5,0.1,0.1,585.88,2401.88,1040.0,317.28
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,130,0,5,0.1,0.1,680.94,1203.84,1040.0,97.76
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,130,0,5,0.1,0.1,633.76,1733.96,1040.0,181.78
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,130,0,5,0.1,0.1,578.14,2318.28,1040.0,283.82
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,130,0,5,0.1,0.1,682.92,1234.68,1040.0,105.26
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,130,0,5,0.1,0.1,507.9,2704.92,1040.0,376.76
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,130,0,5,0.1,0.1,634.28,1545.48,1040.0,159.12
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,150,0,5,0.1,0.1,694.54,1183.4,1200.0,108.88
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,150,0,5,0.1,0.1,536.34,2555.92,1200.0,351.3
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,150,0,5,0.1,0.1,662.8,1286.52,1200.0,106.42
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,150,0,5,0.1,0.1,615.06,1901.4,1200.0,203.02
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,150,0,5,0.1,0.1,537.96,2361.28,1200.0,297.76
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,150,0,5,0.1,0.1,659.66,1347.32,1200.0,115.22
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,150,0,5,0.1,0.1,453.64,2691.76,1200.0,383.68
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,150,0,5,0.1,0.1,635.02,1732.36,1200.0,180.0
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,170,0,5,0.1,0.1,682.14,1300.56,1360.0,120.76
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,170,0,5,0.1,0.1,515.5,2849.36,1360.0,399.52
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,170,0,5,0.1,0.1,633.64,1367.28,1360.0,116.32
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,170,0,5,0.1,0.1,586.34,2029.76,1360.0,221.1
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,170,0,5,0.1,0.1,486.94,2368.08,1360.0,307.34
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,170,0,5,0.1,0.1,639.82,1409.72,1360.0,121.52
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,170,0,5,0.1,0.1,430.14,2855.04,1360.0,413.86
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,170,0,5,0.1,0.1,613.58,1886.68,1360.0,195.16
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,190,0,5,0.1,0.1,664.92,1406.84,1520.0,136.06
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,190,0,5,0.1,0.1,443.96,2860.88,1520.0,429.2
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,190,0,5,0.1,0.1,641.58,1564.36,1520.0,131.5
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,190,0,5,0.1,0.1,553.02,2048.72,1520.0,225.84
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,190,0,5,0.1,0.1,436.52,2260.68,1520.0,298.52
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,190,0,5,0.1,0.1,627.98,1620.08,1520.0,142.56
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,190,0,5,0.1,0.1,364.26,2536.6,1520.0,379.28
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,190,0,5,0.1,0.1,573.52,1867.68,1520.0,193.24
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,210,0,5,0.1,0.1,650.36,1514.72,1680.0,150.52
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,210,0,5,0.1,0.1,427.34,3090.24,1680.0,461.84
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,210,0,5,0.1,0.1,617.94,1611.04,1680.0,136.84
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,210,0,5,0.1,0.1,501.08,2042.52,1680.0,228.9
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,210,0,5,0.1,0.1,420.84,2385.24,1680.0,317.8
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,210,0,5,0.1,0.1,616.3,1607.24,1680.0,136.92
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,210,0,5,0.1,0.1,303.2,2277.32,1680.0,349.48
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,210,0,5,0.1,0.1,568.02,1977.64,1680.0,209.42
1,1,3,10,1000,0.003,0.25,0.2,1,1,4,230,0,5,0.1,0.1,638.7,1645.12,1840.0,167.94
1,1,3,10,1000,0.003,0.25,0.2,2,1,4,230,0,5,0.1,0.1,355.62,3079.84,1840.0,492.62
1,1,3,10,1000,0.003,0.25,0.2,3,2,4,230,0,5,0.1,0.1,590.46,1629.4,1840.0,139.68
1,1,3,10,1000,0.003,0.25,0.2,4,2,4,230,0,5,0.1,0.1,505.12,2161.52,1840.0,247.08
1,1,3,10,1000,0.003,0.25,0.2,5,2,4,230,0,5,0.1,0.1,373.36,2314.4,1840.0,317.14
1,1,3,10,1000,0.003,0.25,0.2,5,3,4,230,0,5,0.1,0.1,589.48,1633.92,1840.0,140.7
1,1,3,10,1000,0.003,0.25,0.2,6,2,4,230,0,5,0.1,0.1,247.2,1993.16,1840.0,309.36
1,1,3,10,1000,0.003,0.25,0.2,6,3,4,230,0,5,0.1,0.1,535.9,1957.96,1840.0,205.72
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,50,0,5,0.1,0.1,745.4,340.94,300.0,26.82
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,50,0,5,0.1,0.1,713.68,902.4,300.0,97.68
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,50,0,5,0.1,0.1,736.36,422.3,300.0,31.7
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,50,0,5,0.1,0.1,725.96,689.34,300.0,64.5
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,50,0,5,0.1,0.1,710.84,975.92,300.0,105.36
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,50,0,5,0.1,0.1,737.32,472.9,300.0,39.48
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,50,0,5,0.1,0.1,689.86,1337.74,300.0,157.5
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,50,0,5,0.1,0.1,729.12,647.2,300.0,62.54
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,70,0,5,0.1,0.1,739.1,470.48,420.0,38.52
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,70,0,5,0.1,0.1,703.06,1260.34,420.0,138.9
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,70,0,5,0.1,0.1,734.18,592.82,420.0,44.92
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,70,0,5,0.1,0.1,699.38,927.26,420.0,87.22
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,70,0,5,0.1,0.1,695.04,1312.0,420.0,141.74
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,70,0,5,0.1,0.1,727.96,617.66,420.0,49.7
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,70,0,5,0.1,0.1,669.96,1774.46,420.0,211.0
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,70,0,5,0.1,0.1,712.12,913.68,420.0,89.44
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,90,0,5,0.1,0.1,735.4,600.78,540.0,48.02
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,90,0,5,0.1,0.1,675.26,1573.04,540.0,176.48
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,90,0,5,0.1,0.1,721.2,740.12,540.0,55.48
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,90,0,5,0.1,0.1,696.4,1156.16,540.0,108.6
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,90,0,5,0.1,0.1,667.4,1632.12,540.0,178.58
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,90,0,5,0.1,0.1,716.54,798.32,540.0,66.38
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,90,0,5,0.1,0.1,615.5,2004.66,540.0,239.8
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,90,0,5,0.1,0.1,703.6,1098.94,540.0,106.58
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,110,0,5,0.1,0.1,728.02,722.26,660.0,58.98
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,110,0,5,0.1,0.1,664.04,1872.66,660.0,212.14
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,110,0,5,0.1,0.1,703.36,860.08,660.0,64.64
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,110,0,5,0.1,0.1,684.52,1372.18,660.0,131.88
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,110,0,5,0.1,0.1,646.24,1856.48,660.0,203.84
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,110,0,5,0.1,0.1,701.56,925.84,660.0,77.28
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,110,0,5,0.1,0.1,599.98,2506.52,660.0,305.54
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,110,0,5,0.1,0.1,681.12,1238.78,660.0,118.58
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,130,0,5,0.1,0.1,709.8,827.14,780.0,68.7
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,130,0,5,0.1,0.1,625.02,2102.06,780.0,244.8
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,130,0,5,0.1,0.1,696.32,999.38,780.0,74.48
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,130,0,5,0.1,0.1,664.02,1530.62,780.0,147.24
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,130,0,5,0.1,0.1,595.46,1937.24,780.0,216.56
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,130,0,5,0.1,0.1,699.16,1100.02,780.0,90.42
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,130,0,5,0.1,0.1,558.8,2570.98,780.0,314.76
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,130,0,5,0.1,0.1,663.84,1442.74,780.0,140.2
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,150,0,5,0.1,0.1,700.82,948.74,900.0,80.8
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,150,0,5,0.1,0.1,596.44,2272.44,900.0,271.58
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,150,0,5,0.1,0.1,685.44,1094.6,900.0,83.96
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,150,0,5,0.1,0.1,642.32,1718.22,900.0,167.52
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,150,0,5,0.1,0.1,580.24,2212.74,900.0,247.32
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,150,0,5,0.1,0.1,684.28,1192.52,900.0,97.4
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,150,0,5,0.1,0.1,504.6,2671.3,900.0,332.64
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,150,0,5,0.1,0.1,656.08,1547.98,900.0,149.84
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,170,0,5,0.1,0.1,702.58,1066.7,1020.0,92.14
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,170,0,5,0.1,0.1,574.24,2496.84,1020.0,298.7
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,170,0,5,0.1,0.1,671.26,1245.42,1020.0,94.38
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,170,0,5,0.1,0.1,616.48,1772.98,1020.0,172.62
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,170,0,5,0.1,0.1,558.02,2412.5,1020.0,272.48
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,170,0,5,0.1,0.1,665.22,1296.28,1020.0,106.62
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,170,0,5,0.1,0.1,454.3,2634.92,1020.0,328.12
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,170,0,5,0.1,0.1,632.28,1669.38,1020.0,158.94
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,190,0,5,0.1,0.1,689.32,1169.4,1140.0,101.12
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,190,0,5,0.1,0.1,536.76,2709.04,1140.0,333.86
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,190,0,5,0.1,0.1,656.6,1294.66,1140.0,98.92
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,190,0,5,0.1,0.1,587.02,1911.7,1140.0,184.52
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,190,0,5,0.1,0.1,518.84,2478.66,1140.0,282.0
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,190,0,5,0.1,0.1,661.4,1411.5,1140.0,113.34
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,190,0,5,0.1,0.1,408.62,2471.14,1140.0,309.5
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,190,0,5,0.1,0.1,615.72,1718.62,1140.0,165.14
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,210,0,5,0.1,0.1,682.08,1300.04,1260.0,114.54
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,210,0,5,0.1,0.1,481.4,2740.5,1260.0,351.4
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,210,0,5,0.1,0.1,638.48,1388.88,1260.0,106.58
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,210,0,5,0.1,0.1,574.94,2051.62,1260.0,202.8
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,210,0,5,0.1,0.1,480.06,2407.24,1260.0,274.94
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,210,0,5,0.1,0.1,645.92,1484.56,1260.0,118.76
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,210,0,5,0.1,0.1,360.66,2444.98,1260.0,307.32
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,210,0,5,0.1,0.1,596.98,1856.6,1260.0,178.76
1,1,3,10,1000,0.003,0.25,0.2,1,1,5,230,0,5,0.1,0.1,669.72,1401.3,1380.0,122.32
1,1,3,10,1000,0.003,0.25,0.2,2,1,5,230,0,5,0.1,0.1,463.38,3023.48,1380.0,392.66
1,1,3,10,1000,0.003,0.25,0.2,3,2,5,230,0,5,0.1,0.1,628.98,1563.52,1380.0,121.52
1,1,3,10,1000,0.003,0.25,0.2,4,2,5,230,0,5,0.1,0.1,543.84,2062.56,1380.0,202.36
1,1,3,10,1000,0.003,0.25,0.2,5,2,5,230,0,5,0.1,0.1,441.44,2392.46,1380.0,274.24
1,1,3,10,1000,0.003,0.25,0.2,5,3,5,230,0,5,0.1,0.1,633.12,1559.76,1380.0,126.7
1,1,3,10,1000,0.003,0.25,0.2,6,2,5,230,0,5,0.1,0.1,328.62,2424.6,1380.0,309.2
1,1,3,10,1000,0.003,0.25,0.2,6,3,5,230,0,5,0.1,0.1,572.94,1938.78,1380.0,186.42
